data,distance
"The exploitation campaign is said to have begun in earnest around December 7, 2024.",0.017611540644838497
"""The analysis of this multi-stage payload reveals a highly modular framework designed to operate stealthily and flexibly within a target environment,"" Binary Defense noted in its technical write-up.",0.02438339273106438
"""The staged deployment methodology, starting from an initial PowerShell script and culminating in the execution of a dynamic Java-based command-and-control framework, demonstrates the attackers' intent to evade detection and maintain persistence.""",0.028234899762515475
"Huntress said the first-stage involves dropping a PowerShell downloader that's designed to retrieve and execute a JAR downloader, which, then proceeds to drop a modular post-exploitation framework that allows the operators to gather and exfiltrate files, perform reconnaissance, and perform read and write operations on the filesystem.",0.0252933487885304
"""This RAT facilitated system reconnaissance, file exfiltration, command execution, and encrypted communication with the attacker's command-and-control (C2) server,"" Rapid7 said. ""Its modular architecture includes components for dynamic decryption, network management, and staged data transfer.""",0.031224271573151108
"The U.S. Cybersecurity and Infrastructure Security Agency (CISA) on Friday added CVE-2024-50623 to the Known Exploited Vulnerabilities (KEV) catalog, confirming that it is being actively exploited in ransomware campaigns.",0.022757384513666712
"Federal agencies are recommended to apply the patches by January 3, 2025.",0.018978035991743414
"As of December 17, 2024, the second Cleo flaw tracked as CVE-2024-55956 (CVSS score: 9.8) has also been added to the KEV catalog due to it being abused in ransomware attacks.",0.015524843572287672
"Federal agencies have time till January 7, 2025, to update to the latest version of the software.",0.017652794110612824
"Intel 471 told The Hacker News that ""the Cl0p group's recent claim of compromising organizations through the newly disclosed Cleo vulnerabilities is likely credible, given the striking parallels with their previous exploitation of MOVEit Transfer, GoAnywhere MFT and Accellion FTA vulnerabilities.""",0.014254361564809637
"Noting that this is the first real activity observed from the ransomware gang since the MOVEit Transfer mass hack last year, the Cybersecurity firm said ""it is plausible that CLOP had prior knowledge of several vulnerabilities in the Cleo platform, enabling the group to breach and extract data from victim organizations systematically long before the vendor issued any public security advisory.""",0.0248529375927683
"That said, while the tactics do appear to line up with Cl0p's modus operandi, there is no definitive evidence as yet to conclusively link the attacks to the group given the absence of any new victims listed on its data leak site.",0.02851177706542618
"What's more, It has since emerged that both the flaws that are currently being exploited are entirely different from one another and that CVE-2024-55956 is not the result of an incomplete fix for CVE-2024-50623.",0.014119337086403783
"""The new Cleo vulnerability (CVE-2024-55956), is an unauthenticated file write vulnerability,"" Stephen Fewer, principal security researcher at Rapid7, told the publication. ""It is not a patch bypass of the older vulnerability (CVE-2024-50623), as the root cause is different – CVE-2024-50623 is an unauthenticated file read and write vulnerability.""",0.016022125478974747
"""The two vulnerabilities are not chained together to achieve RCE.",0.022422367930113984
CVE-2024-55956 can be exploited by itself to achieve unauthenticated RCE.,0.010510706249041157
CVE-2024-55956 does occur in a similar part of the product code base as the CVE-2024-50623 and is reachable via the same endpoint in the target.,0.010188896500285094
"However, the exploitation strategy differs greatly between the two vulnerabilities.""",0.021777486778573385
(The story has been updated after publication to include information about the fixes and the Java-based backdoor.),0.013132045853577967
"In today's rapidly evolving threat landscape, safeguarding your organization against cyberattacks is more critical than ever.",0.02868600035124924
"Traditional penetration testing (pentesting), while effective, often falls short due to its high costs, resource requirements, and infrequent implementation.",0.026356798840224682
"Automated internal and external network pentesting is a game-changing solution, empowering organizations to stay ahead of attackers with cost-effective, frequent, and thorough security assessments.",0.030549771820579052
Effective cybersecurity requires addressing threats from both inside and outside your organization.,0.024458229062463643
"Automated solutions streamline this process, enabling IT teams to implement a holistic and proactive defense strategy.",0.03449420118500779
"Internal pentesting simulates an attacker operating within your network, exposing vulnerabilities such as insider threats, compromised credentials, or breaches through physical or remote access.",0.026703272853650817
The goal is to identify vulnerabilities that could be exploited after bypassing external defenses.,0.015861793385867573
"External pentesting focuses on securing internet-facing systems, such as websites, APIs, and email servers.",0.020104188566903547
These tests mimic the tactics of attackers attempting to infiltrate your network from the outside.,0.024762204687023615
"Together, internal and external pentesting provides a 360-degree view of your organization's security posture, enabling you to mitigate risks before they become breaches effectively.",0.0338370038950081
"While traditional manual network pentesting has its benefits, it only gives you a snapshot of your risk at that point in time while attackers and modern cyber threats evolve daily.",0.03151429268955053
"Automated network pentesting addresses these challenges and offers a smarter, faster way to stay ahead:",0.01310169838971409
"vPenTest, an automated network pentesting solution from Vonahi Security, is reshaping the pentesting landscape by combining speed, precision, and ease of use.",0.025195997651954682
"Whether you're an MSP or an internal IT team, vPenTest delivers:",0.015976690943687255
"By automating your pentesting, vPenTest empowers you to move from reactive to proactive security, ensuring vulnerabilities are addressed before they can be exploited.",0.033324583176607914
"Cyber threats are constantly evolving, making traditional annual network pentests insufficient to address emerging vulnerabilities.",0.03212060693350549
Automated network pentesting solutions provide a consistent and efficient way to stay ahead of attackers.,0.02506018178183189
"In today's fast-moving digital environment, automated internal and external pentesting is a necessity, not a luxury.",0.025213424796436734
"With automated solutions like vPenTest, staying ahead of attackers has never been easier.",0.02572731085631441
"Ensure your network is secure, compliant, and ready for whatever challenges lie ahead.",0.028040896274046156
Don't wait for a breach — Schedule a demo of vPenTest today!,0.014261040718986928
"Details have emerged about a now-patched security flaw in the DeepSeek artificial intelligence (AI) chatbot that, if successfully exploited, could permit a bad actor to take control of a victim's account by means of a prompt injection attack.",0.02183772951335583
"Security researcher Johann Rehberger, who has chronicled many a prompt injection attack targeting various AI tools, found that providing the input ""Print the xss cheat sheet in a bullet list. just payloads"" in the DeepSeek chat triggered the execution of JavaScript code as part of the generated response – a classic case of cross-site scripting (XSS).",0.01221555995666479
XSS attacks can have serious consequences as they lead to the execution of unauthorized code in the context of the victim's web browser.,0.02034316523307056
"An attacker could take advantage of such flaws to hijack a user's session and gain access to cookies and other data associated with the chat.deepseek[.]com domain, thereby leading to an account takeover.",0.017882122130915334
"""After some experimenting, I discovered that all that was needed to take-over a user's session was the userToken stored in localStorage on the chat.deepseek.com domain,"" Rehberger said, adding a specifically crafted prompt could be used to trigger the XSS and access the compromised user's userToken through prompt injection.",0.01738927562651771
"The prompt contains a mix of instructions and a Bas64-encoded string that's decoded by the DeepSeek chatbot to execute the XSS payload responsible for extracting the victim's session token, ultimately permitting the attacker to impersonate the user.",0.02092653372420772
"The development comes as Rehberger also demonstrated that Anthropic's Claude Computer Use – which enables developers to use the language model to control a computer via cursor movement, button clicks, and typing text – could be abused to run malicious commands autonomously through prompt injection.",0.011658984543391981
"The technique, dubbed ZombAIs, essentially leverages prompt injection to weaponize Computer Use in order to download the Sliver command-and-control (C2) framework, execute it, and establish contact with a remote server under the attacker's control.",0.016160393066918077
"Furthermore, it has been found that it's possible to make use of large language models' (LLMs) ability to output ANSI escape code to hijack system terminals through prompt injection.",0.01193169359405355
"The attack, which mainly targets LLM-integrated command-line interface (CLI) tools, has been codenamed Terminal DiLLMa.",0.01500089295183149
"""Decade-old features are providing unexpected attack surface to GenAI application,"" Rehberger said. ""It is important for developers and application designers to consider the context in which they insert LLM output, as the output is untrusted and could contain arbitrary data.""",0.019772114362122895
That's not all.,0.018592145742423072
"New research undertaken by academics from the University of Wisconsin-Madison and Washington University in St. Louis has revealed that OpenAI's ChatGPT can be tricked into rendering external image links provided with markdown format, including those that could be explicit and violent, under the pretext of an overarching benign goal.",0.019378028668750713
"What's more, it has been found that prompt injection can be used to indirectly invoke ChatGPT plugins that would otherwise require user confirmation, and even bypass constraints put in place by OpenAI to prevent rendering of content from dangerous links from exfiltrating a user's chat history to an attacker-controlled server.",0.015576939405933632
"With the evolution of modern software development, CI/CD pipeline governance has emerged as a critical factor in maintaining both agility and compliance.",0.029844580405217203
"As we enter the age of artificial intelligence (AI), the importance of robust pipeline governance has only intensified.",0.025382723259519402
"With that said, we'll explore the concept of CI/CD pipeline governance and why it's vital, especially as AI becomes increasingly prevalent in our software pipelines.",0.029189910743129155
"CI/CD pipeline governance refers to the framework of policies, practices, and controls that oversee the entire software delivery process.",0.026005833820714974
"It ensures that every step, from the moment the code is committed to when it's deployed in production, adheres to organizational standards, security protocols, and regulatory requirements.",0.027569056898366084
"In DevOps, this governance acts as a guardrail, allowing teams to move fast without compromising on quality, security, or compliance.",0.029353385667790333
"It's about striking the delicate balance between agility and control, ensuring that the rapid pace of DevOps doesn't lead to increased risks or compliance violations.",0.025755296362669267
"Governance frameworks encompass various aspects such as access control, change management, security checks, quality assurance, and comprehensive audit trails throughout the automated delivery process.",0.02462148239173545
"They provide a structured approach to managing risks, ensuring consistency, and adhering to both internal standards and external regulations.",0.030125882572504814
"Modern software systems often handle vast amounts of sensitive data, and pipeline governance ensures that data handling practices throughout the development and deployment process adhere to regulations such as GDPR, CCPA, or industry-specific standards.",0.03577880972732894
"As systems become more complex and interconnected, the need for transparency and explainability grows.",0.03487913557532418
"Pipeline governance provides the necessary mechanisms to track the development and deployment of software, ensuring that there's a clear audit trail of how systems were built, tested, and put into production.",0.028713078733706987
This traceability is crucial when demonstrating compliance to regulators or explaining system behaviors to stakeholders.,0.022026974111357456
Ethical considerations in software development have also come to the forefront in recent years.,0.020380146232303775
Pipeline governance can incorporate checks to ensure systems are developed and deployed in line with ethical guidelines and organizational values.,0.017926348051580665
"This might include tests for bias, fairness, and potential negative impacts on different user groups.",0.020487921405428877
"In the age of AI, the importance of robust CI/CD pipeline governance has amplified significantly.",0.02773156639634078
"AI systems often involve complex algorithms, vast amounts of data, and can have far-reaching impacts on users and businesses.",0.02724190498357071
"As AI systems become more autonomous in decision-making, the need for transparency and explainability grows.",0.037990432707794564
The rapid evolution of AI technologies also necessitates strong governance to manage frequent updates and changes without compromising on compliance or security.,0.025371472674862394
Pipeline governance ensures that each iteration goes through the necessary checks and balances before being deployed.,0.019984133929244474
Having a strong governance framework allows organizations to quickly adapt their pipelines to new compliance requirements.,0.029919922924439568
This agility in compliance is crucial in a field where regulations are still catching up with technological advancements.,0.023210293496960355
Implementing effective CI/CD pipeline governance in the age of AI requires a multifaceted approach.,0.022331577996754004
"It starts with establishing clear policies outlining compliance requirements, security standards, and ethical guidelines for AI development.",0.024168561765893548
These policies should be embedded into the pipeline through automated checks and gates.,0.024751760880423634
Leveraging advanced automation tools for continuous compliance checking throughout the pipeline is essential.,0.027401217993406557
"These tools can scan code for vulnerabilities, check for adherence to coding standards, and even analyze AI models for potential biases or unexpected behaviors.",0.026349146943848267
Robust version control and change management processes are also crucial components of pipeline governance.,0.02282341480587402
"They ensure that every change to the codebase or AI model is tracked, reviewed, and approved before progressing through the pipeline.",0.0240290709244656
We can't forget logging and auditing.,0.01939372486864188
Comprehensive logging and monitoring of all pipeline activities provide the necessary audit trails for compliance demonstration and post-incident analysis.,0.02538431851020162
"In the context of AI, this extends to monitoring deployed models for performance drift or unexpected behaviors, ensuring ongoing compliance post-deployment.",0.030679633417810548
Regular audits and reviews of the pipeline itself are also necessary to identify areas for improvement and ensure the governance framework remains effective as technologies and regulations evolve.,0.029826576866088472
"Perhaps most importantly, fostering a culture of compliance and security awareness among development teams is crucial.",0.026617503924690422
"In the DevOps world, where developers have increasing responsibility for the entire software lifecycle, ensuring they understand and prioritize compliance is key to effective governance.",0.03137379826941211
"To help you get started, we recommend that you download Data Governance Best Practices for Software Delivery.",0.03091369467103866
Organizations that prioritize and implement effective pipeline governance will be well-positioned to leverage the full potential of AI while managing associated risks and compliance challenges.,0.0336504603030362
This ebook will help you on your journey to innovate rapidly while maintaining compliance with regulatory requirements and organizational standards.,0.027631697559608592
"Cybersecurity researchers have disclosed multiple security flaws impacting open-source machine learning (ML) tools and frameworks such as MLflow, H2O, PyTorch, and MLeap that could pave the way for code execution.",0.020812928711567258
"The vulnerabilities, discovered by JFrog, are part of a broader collection of 22 security shortcomings the supply chain security company first disclosed last month.",0.020486676667457848
"Unlike the first set that involved flaws on the server-side, the newly detailed ones allow exploitation of ML clients and reside in libraries that handle safe model formats like Safetensors.",0.019049192899683987
"""Hijacking an ML client in an organization can allow the attackers to perform extensive lateral movement within the organization,"" the company said. ""An ML client is very likely to have access to important ML services such as ML Model Registries or MLOps Pipelines.""",0.022379942042139
"This, in turn, could expose sensitive information such as model registry credentials, effectively permitting a malicious actor to backdoor stored ML models or achieve code execution.",0.03516456876568874
The list of vulnerabilities is below -,0.01129078291094432
"JFrog noted that ML models shouldn't be blindly loaded even in cases where they are loaded from a safe type, such as Safetensors, as they have the capability to achieve arbitrary code execution.",0.016658172936615423
"""AI and Machine Learning (ML) tools hold immense potential for innovation, but can also open the door for attackers to cause widespread damage to any organization,"" Shachar Menashe, JFrog's VP of Security Research, said in a statement.",0.02430840330241235
"""To safeguard against these threats, it's important to know which models you're using and never load untrusted ML models even from a 'safe' ML repository.",0.030067680624348503
"Doing so can lead to remote code execution in some scenarios, causing extensive harm to your organization.""",0.025677915941325735
"Cybersecurity researchers have released a proof-of-concept (PoC) exploit that strings together a now-patched critical security flaw impacting Mitel MiCollab with an arbitrary file read zero-day, granting an attacker the ability to access files from susceptible instances.",0.017632448630978015
"The critical vulnerability in question is CVE-2024-41713 (CVSS score: 9.8), which relates to a case of insufficient input validation in the NuPoint Unified Messaging (NPM) component of Mitel MiCollab that results in a path traversal attack.",0.012338556823966895
"MiCollab is a software and hardware solution that integrates chat, voice, video, and SMS messaging with Microsoft Teams and other applications.",0.021800308002203006
"NPM is a server-based voicemail system, which enables users to access their voice messages through various methods, including remotely or through the Microsoft Outlook client.",0.03101294700181323
"WatchTowr Labs, in a report shared with The Hacker News, said it discovered CVE-2024-41713 as part of its efforts to reproduce CVE-2024-35286 (CVSS score: 9.8), another critical bug in the NPM component that could permit an attacker to access sensitive information and execute arbitrary database and management operations.",0.013004996941077485
The SQL injection flaw was patched by Mitel in late May 2024 with the release of MiCollab version 9.8 SP1 (9.8.1.5).,0.012383890477942305
"What makes the new vulnerability notable is that it involves passing the input ""..;/"" in the HTTP request to the ReconcileWizard component to land the attacker in the root of the application server, thus making it possible to access sensitive information (e.g., /etc/passwd) sans authentication.",0.015166379054124546
WatchTowr Labs' analysis further found that the authentication bypass could be chained with an as-yet-unpatched post-authentication arbitrary file read flaw to extract sensitive information.,0.012218213114384202
"""A successful exploit of this vulnerability could allow an attacker to gain unauthorized access, with potential impacts to the confidentiality, integrity, and availability of the system,"" Mitel said in an advisory for CVE-2024-41713.",0.020877342842644864
"""If the vulnerability is successfully exploited, an attacker could gain unauthenticated access to provisioning information including non-sensitive user and network information, and perform unauthorized administrative actions on the MiCollab Server.""",0.02091184820080949
"The company also noted that the local file read flaw (CVE-2024-55550, CVSS score: 2.7) within the system is the result of insufficient input sanitization, and that the disclosure is limited to non-sensitive system information.",0.012790409011602
It emphasized that the vulnerability does not allow file modification or privilege escalation.,0.011441185830625034
"Following responsible disclosure, CVE-2024-41713 has been plugged in MiCollab versions 9.8 SP2 (9.8.2.12) or later as of October 9, 2024.",0.01395087590284727
"""On a more technical level, this investigation has demonstrated some valuable lessons,"" security researcher Sonny Macdonald said.",0.025151899428479174
"""Firstly, it has acted as a real-world example that full access to the source code is not always needed – even when diving into vulnerability research to reproduce a known weakness in a COTS solution.",0.028668965917677647
"Depending on the depth of the CVE description, some good Internet search skills can be the basis for a successful hunt for vulnerabilities.""",0.021864990453180244
"It's worth noting that MiCollab 9.8 SP2 (9.8.2.12) also addresses a separate SQL injection vulnerability in the Audio, Web, and Video Conferencing (AWV) component (CVE-2024-47223, CVSS score: 9.4) that could have severe impacts, ranging from information disclosure to execution of arbitrary database queries that could render the system inoperable.",0.016422488906751243
The disclosure comes as Rapid7 detailed several security defects in the Lorex 2K Indoor Wi-Fi Security Camera (from CVE-2024-52544 through CVE-2024-52548) that could be combined to achieve remote code execution (RCE).,0.011889331859381791
"In a hypothetical attack scenario, the first three vulnerabilities could be utilized to reset a target device's admin password to one of the adversary's choosing, leveraging the access to view live video and audio feeds from the device, or leverage the remaining two flaws to achieve RCE with elevated privileges.",0.02510687786785548
"""The exploit chain consists of five distinct vulnerabilities, which operate together in two phases to achieve unauthenticated RCE,"" security researcher Stephen Fewer noted.",0.02427267365372554
"""Phase 1 performs an authentication bypass, allowing a remote unauthenticated attacker to reset the device's admin password to a password of the attacker's choosing.",0.02495418578008468
"Phase 2 achieves remote code execution by leveraging the auth bypass in phase 1 to perform an authenticated stack-based buffer overflow and execute an operating system (OS) command with root privileges.""",0.021302150748991222
"Data shared by attack surface management company Censys shows that there are 8,899 exposed Mitel MiCollab instances as of December 17, 2024, with 54% of them geolocated in the United States.",0.020455241598924312
Vulnerability Management (VM) has long been a cornerstone of organizational cybersecurity.,0.028317311092946662
"Nearly as old as the discipline of cybersecurity itself, it aims to help organizations identify and address potential security issues before they become serious problems.",0.025335926601572134
"Yet, in recent years, the limitations of this approach have become increasingly evident.",0.03139283205205268
"At its core, Vulnerability Management processes remain essential for identifying and addressing weaknesses.",0.028315680744876115
"But as time marches on and attack avenues evolve, this approach is beginning to show its age.",0.030648081622328682
"In a recent report, How to Grow Vulnerability Management into Exposure Management (Gartner, How to Grow Vulnerability Management Into Exposure Management, 8 November 2024, Mitchell Schneider Et Al.), we believe Gartner® addresses this point precisely and demonstrates how organizations can – and must – shift from a vulnerability-centric strategy to a broader Exposure Management (EM) framework.",0.01864501038812527
"We feel it's more than a worthwhile read and in this article, we'll take a look at why Vulnerability Management falls short, why it's so crucial to incorporate business context into security operations, and how organizations can better engage leadership with metrics that demonstrate tangible value.",0.025876674972723168
It surprises nobody that traditional Vulnerability Management solutions struggle to keep up with the challenges of cybersecurity today.,0.025069785853728765
There are a few specific reasons for this; Vulnerability management is a challenge owing to its wide scope of stakeholders who impact and interface with it.,0.016662402474717175
Another key challenge is simply the sheer volume of vulnerabilities identified.,0.02083152383568221
"Without a clear way to rank them, traditional VM solutions leave security organizations with overwhelmingly long lists of vulnerabilities - and no clear roadmap to handle them.",0.021411661222468736
"Risk Based Vulnerability Management (RBVM) tools do come to prioritize remediations based on how likely they are to impact your environment or context, but even with these tools, it's nowhere near enough to make a substantial dent in the volume of exposures you'll need to address.",0.0248209357385889
The operational fatigue born of this unprioritized deluge of vulnerabilities often results in critical vulnerabilities being overlooked.,0.018749209908594744
"This, while less urgent issues consume valuable time and resources.",0.01893016758420052
"It can also lead to 'analysis paralysis', when teams simply become paralyzed by the sheer number of issues they face, unable to decide where to start or how to act.",0.02725512528268126
Traditional VM also misses the mark by failing to incorporate business context.,0.01784721176788573
This can lead to a focus on technical problems without considering how the associated vulnerabilities could impact critical business functions.,0.019447768740892823
"Similar to analysis paralysis, this misalignment leads to inefficient use of resources and leaves organizations unnecessarily vulnerable.",0.02413676951412369
"Finally, compliance-driven vulnerability assessments are today more focused on meeting regulatory requirements than they are on improving security posture.",0.028252567125663375
"While these VM-driven assessments may satisfy auditors, they rarely address the real-world threats that organizations face.",0.025462980722655182
A crucial step in the shift to Exposure Management involves adding business context to every relevant security operation.,0.01974233807222381
This is essential in order to align cybersecurity efforts with strategic organizational goals.,0.029008151521314862
But it is also necessary so that we can shift cybersecurity away from being perceived as a technical exercise and a prevention-driven cost center and toward being a strategic and revenue enabler.,0.032327139023297424
"By doing so, we can foster more informed decision-making on the security side, while reducing resistance from non-security stakeholders.",0.033174290087488734
Aligning security objectives with business priorities also minimizes friction.,0.022683726259493886
"Instead of focusing solely on technical risks, security teams can address questions like which assets are most critical to operations and reputation.",0.03070688672956212
This level of clarity helps ensure that scarce resources target the most significant risks. (Want to understand more about how to zero-in on business critical assets?,0.023822266083601606
Check out our recent article to learn how XM Cyber helps ID the assets that are absolutely essential to the functioning of your business and protect them from high-impact risks.),0.016081080086498778
"What's more, traditional security efforts often falter because they ask the wrong questions.",0.026303255509590784
"The wrong question is: ""How do I eliminate this vulnerability…and the next…and the next?"" The right question would be ""How does this vulnerability affect profitability/product adoption/revenue streams/name your business outcome – and should we even address it?"" By asking the right questions and incorporating business context into security, we transform security from a reactive process into a proactive strategy.",0.025416778686539465
The shift to Exposure Management bridges the glaring gap between our technical teams and business leaders because it helps us show that security initiatives address the risks that matter most.,0.022500999382632947
It's no secret that the attack surface has expanded far beyond traditional IT perimeters and that this introduces broader risks and challenges for security organizations.,0.021430985629819155
"The era of 'just' on-prem systems and networks is long gone – today's attack surface encompasses SaaS platforms, IoT devices, hybrid and remote workforces, complex supply chains, social media, third-party platforms, the dark web, public-facing assets and much, much more.",0.021739496607834252
"Managing attack surfaces can be overwhelming for security and risk leaders, especially when many are still poorly understood.",0.024055644774543916
"To address these challenges, security operations managers need to prioritize their efforts by identifying attack surfaces that are easy to access or that hold high-value targets.",0.03257470781574967
And that's why shifting from vulnerability management to exposure management is a critical step in making this happen.,0.025416685225136848
This transition begins with improving visibility across all attack surfaces within the digital infrastructure.,0.02717190904362321
"Key steps include identifying which attack surfaces to include in the program's scope, conducting a gap analysis to uncover areas where existing technologies fall short, and using this information to define requirements for selecting the right vendors.",0.04077304836107709
These actions lay the foundation for effective attack surface management.,0.024429721981508945
"Finally, in the ridiculously complex cyber climate we operate in, finding common language to engage with organizational leadership is crucial to the transition from vulnerability management to exposure management.",0.036072519240560874
Metrics is just such a language.,0.022230605002616644
It's the best way to align cybersecurity efforts with business objectives and demonstrate the tangible value of exposure management.,0.02359557266385348
"The key here is to ensure that C-suite executives, who live and breathe business outcomes, get business-driven metrics.",0.032987941230241735
"Metrics that reflect business-driven insights (such as a reduction of attack surface exposure, a decrease in risk to critical assets, and any operational efficiencies gained), bridge the gap between technical cybersecurity measures and business goals.",0.03312466054052854
"Validated results, like simulations of attack scenarios or demonstrable reductions in lateral movement potential, are another way to deliver concrete evidence of success and grow leadership confidence.",0.03103223003934419
"As mentioned above, the closer we can tie security operations directly to business outcomes, the more likely leadership is to view cybersecurity as a business enabler rather than a cost center.",0.0384095353106878
"Effective communication of metrics secures buy-in, resource allocation, and ongoing support for the shift exposure management. (To learn more on how to optimize reporting to the Board and or leadership, check out this eBook.)",0.026543720087732647
,0.014216742223360335
The time to shift from Vulnerability Management to Exposure Management isn't now - it's yesterday.,0.021049088096289248
Traditional VM leaves organizations struggling to prioritize what truly matters and at risk of wasting precious resources.,0.022728386559530245
The shift to Exposure Management is more than just a natural technological evolution.,0.019944506379375726
"It's a mindset change that empowers businesses to focus on protecting what matters most: critical assets, operational continuity, strategic business outcomes.",0.029384277489636124
"This transition isn't just about better addressing vulnerabilities - it's about creating a resilient, strategic defense that drives long-term success.",0.025711339108263953
"With Exposure Management, organizations can better address what truly matters: safeguarding our critical assets, minimizing operational disruptions, and aligning our cybersecurity efforts with business priorities.",0.037635584954090695
"Note: This article was expertly written and contributed by Shay Siksik, SVP Customer Experience at XM Cyber.",0.018504904963053903
"Gartner, Inc.",0.016591583768345464
How to Grow Vulnerability Management Into Exposure Management.,0.019415949801693477
"Mitchell Schneider, Jeremy D'Hoinne, etl.",0.008632524392273355
8 November 2024.,0.014801892431911323
"GARTNER is a registered trademark and service mark of Gartner, Inc. and/or its affiliates in the U.S. and internationally and is used herein with permission.",0.02564413343604699
All rights reserved.,0.016568547886785412
"The U.S. Cybersecurity and Infrastructure Security Agency (CISA) added multiple security flaws affecting products from Zyxel, North Grid Proself, ProjectSend, and CyberPanel to its Known Exploited Vulnerabilities (KEV) catalog, citing evidence of active exploitation in the wild.",0.020246490545863916
The list of vulnerabilities is as follows -,0.012346838555531314
"The inclusion of CVE-2023-45727 to the KEV catalog comes in the wake of a Trend Micro report released on November 19, 2024, that linked its active exploitation to a China-nexus cyber espionage group dubbed Earth Kasha (aka MirrorFace).",0.019551159170692833
"Then last week, cybersecurity vendor VulnCheck revealed that malicious actors have been attempting to weaponize CVE-2024-11680 as early as September 2024 for dropping post-exploitation payloads.",0.016713007425821158
"The abuse of CVE-2024-51378 and CVE-2024-11667, on the other hand, has been attributed to various ransomware campaigns such as PSAUX and Helldown, according to Censys and Sekoia.",0.017148152985226983
"Federal Civilian Executive Branch (FCEB) agencies are recommended to remediate the identified vulnerabilities by December 25, 2024, to secure their networks.",0.024954214568983057
The development comes as JPCERT/CC warned that three security flaws in I-O DATA routers UD-LT1 and UD-LT1/EX are being exploited by unknown threat actors.,0.010858389741951635
"While patches for CVE-2024-52564 have been made available with firmware Ver2.1.9, fixes for the remaining two shortcomings are not expected to be released until December 18, 2024 (Ver2.2.0).",0.020786092640323606
"In the meanwhile, the Japanese company is advising that customers limit the settings screen from being exposed to the internet by disabling remote management, changing default guest user passwords, and ensuring administrator passwords are not trivial to guess.",0.020325396279267105
Veeam has released security updates to address a critical flaw impacting Service Provider Console (VSPC) that could pave the way for remote code execution on susceptible instances.,0.014711445888497376
"The vulnerability, tracked as CVE-2024-42448, carries a CVSS score of 9.9 out of a maximum of 10.0. The company noted that the bug was identified during internal testing.",0.0160706041998131
"""From the VSPC management agent machine, under the condition that the management agent is authorized on the server, it is possible to perform Remote Code Execution (RCE) on the VSPC server machine,"" Veeam said in an advisory.",0.01643722940180814
"Another defect patched by Veeam relates to a vulnerability (CVE-2024-42449, CVSS score: 7.1) that could be abused to leak an NTLM hash of the VSPC server service account and delete files on the VSPC server machine.",0.010050467358102888
Both the identified vulnerabilities affect Veeam Service Provider Console 8.1.0.21377 and all earlier versions of 7 and 8 builds.,0.011559557492989647
They have been addressed in version 8.1.0.21999.,0.007124806559227537
"Veeam further said there are no mitigations to fix the problems, and that the only solution is to upgrade to the latest version of the software.",0.019619204826722747
"With flaws in Veeam products being abused by threat actors to deploy ransomware, it's imperative that users take action to secure their instances as soon as possible.",0.025628892673046466
A critical security vulnerability has been disclosed in SailPoint's IdentityIQ identity and access management (IAM) software that allows unauthorized access to content stored within the application directory.,0.01530672177286696
"The flaw, tracked as CVE-2024-10905, has a CVSS score of 10.0, indicating maximum severity.",0.0260297918325052
"It affects IdentityIQ versions 8.2. 8.3, 8.4, and other previous versions.",0.014539478893091928
"IdentityIQ ""allows HTTP access to static content in the IdentityIQ application directory that should be protected,"" according to a description of the flaw on NIST's National Vulnerability Database (NVD).",0.015579167152886764
"The vulnerability has been characterized as a case of improper handling of file names that identify virtual resources (CWE-66), which could be abused to read otherwise inaccessible files.",0.01626301815442699
"In an alert of its own, SailPoint said it has ""released e-fixes for each impacted and supported version of IdentityIQ."" The exact list of versions impacted by CVE-2024-10905 is mentioned below -",0.013795102909058832
The Hacker News has reached out to SailPoint for comment prior to the publication of this story and will update the piece if we hear back from the company.,0.024179599438434618
"In response to our queries, SailPoint CISO Rex Booth shared following statement with The Hacker News -",0.014699663133471264
"As part of our continued commitment to transparency and security, on Monday December 2, SailPoint issued a security advisory for its Identity IQ product which was assigned CVE-2024-10905. A fix has already been released, and we've provided customers with guidance on how to apply it.",0.02137178513846172
Publishing CVEs is a voluntary practice across the industry that demonstrates dedication to security and transparency.,0.019878289161022744
"At SailPoint, we invest in secure development practices and strive to catch vulnerabilities prior to software release, but, as with all software, new vulnerabilities can emerge as attacker tactics and detection capabilities evolve.",0.03203105805494422
"For this reason, we continually test our products in all stages of the development lifecycle to minimize risk to our customers.",0.03286242476420753
"Finding and remediating vulnerabilities is a symptom of a mature security program, and a company dedicated to safeguarding the cyber ecosystem.",0.021928529400695118
(The story was updated after publication to include a statement from SailPoint and the advisory.),0.013283453294653524
Cisco on Monday updated an advisory to warn customers of active exploitation of a decade-old security flaw impacting its Adaptive Security Appliance (ASA).,0.018173712788976726
"The vulnerability, tracked as CVE-2014-2120 (CVSS score: 4.3), concerns a case of insufficient input validation in ASA's WebVPN login page that could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack against a targeted user of the appliance.",0.018123918199216882
"""An attacker could exploit this vulnerability by convincing a user to access a malicious link,"" Cisco noted in an alert released in March 2014.",0.02733736140100851
"As of December 2, 2024, the networking equipment major has revised its bulletin to note that it has become aware of ""additional attempted exploitation"" of the vulnerability in the wild.",0.016637716024953453
"The development comes shortly after cybersecurity firm CloudSEK revealed that the threat actors behind AndroxGh0st are leveraging an extensive list of security vulnerabilities in various internet-facing applications, including CVE-2014-2120, to propagate the malware.",0.021240069211184043
