data,distance
The development comes as 0patch released unofficial fixes for a Windows zero-day vulnerability that allows attackers to capture NT LAN Manager (NTLM) credentials.,0.01043257644188944
Additional details about the flaw have been withheld until an official patch becomes available.,0.009307808160740172
"""The vulnerability allows an attacker to obtain user's NTLM credentials by simply having the user view a malicious file in Windows Explorer – e.g., by opening a shared folder or USB disk with such file, or viewing the Downloads folder where such file was previously automatically downloaded from attacker's web page,"" Mitja Kolsek said.",0.00616440694329301
"In late October, free unofficial patches were also made available to address a Windows Themes zero-day vulnerability that allows attackers to steal a target's NTLM credentials remotely.",0.005592858779113308
0patch has also issued micropatches for another previously unknown vulnerability on Windows Server 2012 and Server 2012 R2 that allows an attacker to bypass Mark-of-the-Web (MotW) protections on certain types of files.,0.006120695760825634
The issue is believed to have been introduced over two years ago.,0.008508993904821627
"With NTLM coming under extensive exploitation via relay and pass-the-hash attacks, Microsoft has announced plans to deprecate the legacy authentication protocol in favor of Kerberos.",0.010878543266319873
"Furthermore, it has taken the step of enabling Extended Protection for Authentication (EPA) by default for new and existing installs of Exchange 2019.",0.010312526677525136
"Microsoft said it has rolled out a similar security improvement to Azure Directory Certificate Services (AD CS) by enabling EPA by default with the release of Windows Server 2025, which also removes support for NTLM v1 and deprecates NTLM v2. These changes also apply to Windows 11 24H2.",0.013759675504646962
"""Additionally, as part of the same Windows Server 2025 release, LDAP now has channel binding enabled by default,"" Redmond's security team said earlier this week. ""These security enhancements mitigate risk of NTLM relaying attacks by default across three on-premise services: Exchange Server, Active Directory Certificate Services (AD CS), and LDAP.""",0.010782227003097722
"""As we progress towards disabling NTLM by default, immediate, short-term changes, such as enabling EPA in Exchange Server, AD CS, and LDAP reinforce a 'secure by default' posture and safeguard users from real-world attacks.""",0.009356146607107485
"Outside Microsoft, security updates have also been released by other vendors over the past few weeks to rectify several vulnerabilities, including —",0.009855229487324757
The U.S. government on Tuesday unsealed charges against a Chinese national for allegedly breaking into thousands of Sophos firewall devices globally in 2020.,0.011237446884323155
"Guan Tianfeng (aka gbigmao and gxiaomao), who is said to have worked at Sichuan Silence Information Technology Company, Limited, has been charged with conspiracy to commit computer fraud and conspiracy to commit wire fraud.",0.018756571206254624
Guan has been accused of developing and testing a zero-day security vulnerability used to conduct the attacks against Sophos firewalls.,0.0063111674498399495
"""Guan Tianfeng is wanted for his alleged role in conspiring to access Sophos firewalls without authorization, cause damage to them, and retrieve and exfiltrate data from both the firewalls themselves and the computers behind these firewalls,"" the U.S. Federal Bureau of Investigation (FBI) said. ""The exploit was used to infiltrate approximately 81,000 firewalls.""",0.011313537021009235
"The then-zero-day vulnerability in question is CVE-2020-12271 (CVSS score: 9.8), a severe SQL injection flaw that could be exploited by a malicious actor to achieve remote code execution on susceptible Sophos firewalls.",0.005839651908242094
"In a series of reports published in late October 2024 under the name Pacific Rim, Sophos revealed that it had received a ""simultaneously highly helpful yet suspicious"" bug bounty report about the flaw in April 2020 from researchers associated with Sichuan Silence's Double Helix Research Institute, one day after which it was exploited in real-world attacks to steal sensitive data using the Asnarök trojan, including usernames and passwords.",0.008152783181032741
"It happened a second time in March 2022 when the company received yet another report from an anonymous China-based researcher detailing two separate flaws: CVE-2022-1040 (CVSS score: 9.8), a critical authentication bypass issue in Sophos firewalls that allows a remote attacker to execute arbitrary code, and CVE-2022-1292 (CVSS score: 9.8), a command injection bug in OpenSSL The in-the-wild exploitation of CVE-2022-1040 has been tied to two different activity clusters tracked as Personal Panda and TStark.",0.00728654256616057
Sophos told The Hacker News that exactly who the researcher is and their attribution to a specific entity is unknown at this stage.,0.007382892903262217
"It's also worth pointing out that both Personal Panda and TStark (which overlaps with Evil Eye), despite exhibiting different tradecraft and indicators of compromise (IoCs), targeted the same Tibetan-related organization 18 months apart.",0.020052882656977467
"""Guan and his co-conspirators designed the malware to steal information from firewalls,"" the U.S. Department of Justice (DoJ) said. ""To better hide their activity, Guan and his co-conspirators registered and used domains designed to look like they were controlled by Sophos, such as sophosfirewallupdate[.]com.""",0.01682639460488733
"The threat actors then moved to modify their malware as Sophos began to enact countermeasures, deploying a Ragnarok ransomware variant in the event victims attempted to remove the artifacts from infected Windows systems.",0.01390126949305559
"These efforts were unsuccessful, the DoJ said.",0.008227262903651167
"Concurrent with the indictment, the U.S. Treasury Department's Office of Foreign Assets Control (OFAC) has imposed sanctions against Sichuan Silence and Guan, stating many of the victims were U.S. critical infrastructure companies.",0.01750289598711874
"Sichuan Silence has been assessed to be a Chengdu-based cybersecurity government contractor that offers its services to Chinese intelligence agencies, equipping them with capabilities to conduct network exploitation, email monitoring, brute-force password cracking, and public sentiment suppression.",0.008603429150775943
It's also said to provide clients with equipment designed to probe and exploit target network routers.,0.007502721284441627
"In December 2021, Meta said it removed 524 Facebook accounts, 20 Pages, four Groups, and 86 accounts on Instagram associated with Sichuan Silence that targeted English- and Chinese-speaking audiences with COVID-19 related disinformation.",0.013582348855716964
"""More than 23,000 of the compromised firewalls were in the United States.",0.007153783962042803
"Of these firewalls, 36 were protecting U.S. critical infrastructure companies' systems,"" the Treasury said. ""If any of these victims had failed to patch their systems to mitigate the exploit, or cybersecurity measures had not identified and quickly remedied the intrusion, the potential impact of the Ragnarok ransomware attack could have resulted in serious injury or the loss of human life.""",0.011835817134446147
"Separately, the Department of State has announced rewards of up to $10 million for information about Sichuan Silence, Guan, or other individuals who may be participating in cyber attacks against U.S. critical infrastructure entities under the direction of a foreign government.",0.012203169305244344
"""The scale and persistence of Chinese nation-state adversaries poses a significant threat to critical infrastructure, as well as unsuspecting, everyday businesses,"" Ross McKerchar, chief information security officer at Sophos, said in a statement shared with The Hacker News.",0.009318006085669683
"""Their relentless determination redefines what it means to be an Advanced Persistent Threat; disrupting this shift demands individual and collective action across the industry, including with law enforcement.",0.011425187008328064
"We can't expect these groups to slow down, if we don't put the time and effort into out-innovating them, and this includes early transparency about vulnerabilities and a commitment to develop stronger software.""",0.010449301876010786
(The story was updated after publication to include additional responses from Sophos.),0.010570736663919056
Ivanti has released security updates to address multiple critical flaws in its Cloud Services Application (CSA) and Connect Secure products that could lead to privilege escalation and code execution.,0.00474427097217156
The list of vulnerabilities is as follows -,0.01230356706339275
The shortcomings have been addressed in the below versions -,0.00960863999617445
"While Ivanti has emphasized that it's not aware of active exploitation of any of the aforementioned flaws, it's imperative that users take quick action given that several previous vulnerabilities in its products have been abused by state-sponsored attackers for malicious activities.",0.006776970498554968
Users of Cleo-managed file transfer software are being urged to ensure that their instances are not exposed to the internet following reports of mass exploitation of a vulnerability affecting fully patched systems.,0.005584341990546027
"Cybersecurity company Huntress said it discovered evidence of threat actors exploiting the issue en masse on December 3, 2024. The vulnerability, which impacts Cleo's LexiCom, VLTransfer, and Harmony software, concerns a case of unauthenticated remote code execution.",0.006615668046035861
"The security hole is tracked as CVE-2024-50623 (CVSS score: 9.8), with Cleo noting that the flaw is the result of an unrestricted file upload that could pave the way for the execution of arbitrary code.",0.006612929833538006
"The Illinois-based company, which has over 4,200 customers across the world, has since issued another advisory (CVE-2024-55956), warning of a separate ""unauthenticated malicious hosts vulnerability that could lead to remote code execution.""",0.007519565411406859
The development comes after Huntress said the patches released for CVE-2024-50623 do not completely mitigate the underlying software flaw.,0.007259645096202916
The issue impacts the below products and is expected to be patched later this week -,0.008413318489401855
"In the attacks detected by the cybersecurity company, the vulnerability has been found to be exploited to drop multiple files, including an XML file that's configured to run an embedded PowerShell command that's responsible for retrieving a next-stage Java Archive (JAR) file from a remote server.",0.010053115843725369
"Specifically, the intrusions leverage the fact files placed in the ""autorun"" sub-directory within the installation folder are immediately read, interpreted, and evaluated by the susceptible software.",0.006085352997572291
"As many as at least 10 businesses have had their Cleo servers compromised, with a spike in exploitation observed on December 8, 2024, at around 7 a.m. UTC.",0.010631548243758226
"Evidence gathered so far pins the earliest date of exploration to December 3, 2024.",0.0100590269272538
"Victim organizations span consumer product companies, logistics and shipping organizations, and food suppliers.",0.009717359115400948
Users are advised to ensure that their software is up-to-date to ensure that they are protected against the threat.,0.00808427723063776
"Ransomware groups like Cl0p (aka Lace Tempest) have previously set their sights on various managed file transfer tools in the past, and it looks like the latest attack activity is no different.",0.010671895071978299
"According to security researcher Kevin Beaumont (aka GossiTheDog), ""Termite ransomware group operators (and maybe other groups) have a zero-day exploit for Cleo LexiCom, VLTransfer, and Harmony.""",0.010121692896698509
Cybersecurity company Rapid7 said it also has confirmed successful exploitation of the Cleo issue against customer environments.,0.005942430844226632
It's worth noting that Termite has claimed responsibility for the recent cyber attack on supply chain firm Blue Yonder.,0.010566218075413691
"Broadcom's Symantec Threat Hunter Team told The Hacker News that ""Termite appears to be using a modified version of Babuk ransomware, which, when executed on a machine, encrypts targeted files and adds a .termite extension.""",0.009312440701050084
"Data shared by attack surface management firm Censys shows that there are 1,342 exposed Cleo Harmony, VLTrader, and LexiCom instances online.",0.007319093971460688
"Nearly 79% of the public-facing servers are located in the United States, followed by Canada, Mexico, Ireland, and Germany.",0.009868251933787264
"""Since we saw that Blue Yonder had an instance of Cleo's software open to the internet via Shodan, and Termite has claimed Blue Yonder amongst its victims, which was also confirmed by their listing and open directory of files, I'd say that Gossi is correct in his statement,"" Jamie Levy, Huntress' Director of Adversary Tactics, told the publication.",0.008457013320697482
"""For what it's worth, there have been some rumblings that Termite might be the new Cl0p, there is some data that seems to support this as Cl0p's activities have waned while Termite's activities have increased.",0.014984658761085456
They are also operating in some similar fashions.,0.009410514786415747
"We're not really in the attribution game, but it wouldn't be surprising at all if we are seeing a shift in these ransomware gangs at the moment.""",0.011547943298809371
A Cleo spokesperson shared the following statement with The Hacker News -,0.013514468569275295
"""We have identified a critical vulnerability in instances of Cleo Harmony, VLTrader, and LexiCom products.",0.005874710338447775
"Promptly upon discovering the vulnerability, we launched an investigation with the assistance of outside cybersecurity experts, notified customers of this issue and provided mitigation steps customers should immediately take to address the vulnerability while a patch is under development.",0.010838719128852925
Our investigation is ongoing.,0.009301825266989638
Customers are encouraged to check Cleo's security bulletin webpage regularly for updates.,0.01012724485922789
"Cleo remains focused on supporting its customers and has extended enhanced 24/7 customer support services to those needing additional technical assistance in addressing this vulnerability.""",0.009368405605170271
"Cleo on Wednesday released fixes to address a vulnerability that Harmony, VLTrader, and LexiCom that could allow an unauthenticated user to import and execute arbitrary bash or PowerShell commands on the host system by leveraging the default settings of the ""autorun"" directory.",0.0035937780017489818
The fixes are available in the below versions -,0.011353442277891923
"Coinciding with the release of the patches, security researchers from watchTowr Labs have made available a proof-of-concept (PoC) exploit for CVE-2024-50623 that can be used to achieve arbitrary file read/write on vulnerable versions of Cleo software.",0.0071119617293783355
A spokesperson for Cleo shared the below statement with The Hacker News -,0.011332022837570288
"On December 11, 2024, Cleo released a new security patch to address the previously disclosed critical vulnerability in instances of Cleo Harmony, VLTrader, and LexiCom products.",0.005714043058238638
Cleo strongly recommends customers apply the available patch immediately.,0.008099551196381505
"Promptly upon discovering the vulnerability, Cleo launched an investigation with the assistance of outside cybersecurity experts, notified customers of the issue and provided instructions on immediate actions customers should take to address the vulnerability.",0.010425331257787662
Cleo continues to work proactively to support customers and has extended enhanced 24/7 customer support services to those needing additional technical assistance in addressing this vulnerability.,0.009631346264816654
Cleo's investigation is ongoing.,0.007762425580075005
Customers are encouraged to check Cleo's security bulletin webpage regularly for updates.,0.01012724485922789
"Arctic Wolf, Binary Defense, Huntress, and Rapid7 have all released independent analyses of the malware – codenamed Cleopatra and Malichus – dropped following the exploitation of security flaws in unpatched Cleo instances.",0.009155707127953217
"The exploitation campaign is said to have begun in earnest around December 7, 2024.",0.009012014366684862
"""The analysis of this multi-stage payload reveals a highly modular framework designed to operate stealthily and flexibly within a target environment,"" Binary Defense noted in its technical write-up.",0.007364238145584401
"""The staged deployment methodology, starting from an initial PowerShell script and culminating in the execution of a dynamic Java-based command-and-control framework, demonstrates the attackers' intent to evade detection and maintain persistence.""",0.009801102207598666
"Huntress said the first-stage involves dropping a PowerShell downloader that's designed to retrieve and execute a JAR downloader, which, then proceeds to drop a modular post-exploitation framework that allows the operators to gather and exfiltrate files, perform reconnaissance, and perform read and write operations on the filesystem.",0.01043195303230926
"""This RAT facilitated system reconnaissance, file exfiltration, command execution, and encrypted communication with the attacker's command-and-control (C2) server,"" Rapid7 said. ""Its modular architecture includes components for dynamic decryption, network management, and staged data transfer.""",0.01765071693794651
"The U.S. Cybersecurity and Infrastructure Security Agency (CISA) on Friday added CVE-2024-50623 to the Known Exploited Vulnerabilities (KEV) catalog, confirming that it is being actively exploited in ransomware campaigns.",0.011661481875836044
"Federal agencies are recommended to apply the patches by January 3, 2025.",0.009029909084718013
"As of December 17, 2024, the second Cleo flaw tracked as CVE-2024-55956 (CVSS score: 9.8) has also been added to the KEV catalog due to it being abused in ransomware attacks.",0.009525485633721908
"Federal agencies have time till January 7, 2025, to update to the latest version of the software.",0.010094108471502272
"Intel 471 told The Hacker News that ""the Cl0p group's recent claim of compromising organizations through the newly disclosed Cleo vulnerabilities is likely credible, given the striking parallels with their previous exploitation of MOVEit Transfer, GoAnywhere MFT and Accellion FTA vulnerabilities.""",0.006359954588011751
"Noting that this is the first real activity observed from the ransomware gang since the MOVEit Transfer mass hack last year, the Cybersecurity firm said ""it is plausible that CLOP had prior knowledge of several vulnerabilities in the Cleo platform, enabling the group to breach and extract data from victim organizations systematically long before the vendor issued any public security advisory.""",0.010423069495527293
"That said, while the tactics do appear to line up with Cl0p's modus operandi, there is no definitive evidence as yet to conclusively link the attacks to the group given the absence of any new victims listed on its data leak site.",0.010503654198108836
"What's more, It has since emerged that both the flaws that are currently being exploited are entirely different from one another and that CVE-2024-55956 is not the result of an incomplete fix for CVE-2024-50623.",0.0054067471872732975
"""The new Cleo vulnerability (CVE-2024-55956), is an unauthenticated file write vulnerability,"" Stephen Fewer, principal security researcher at Rapid7, told the publication. ""It is not a patch bypass of the older vulnerability (CVE-2024-50623), as the root cause is different – CVE-2024-50623 is an unauthenticated file read and write vulnerability.""",0.00842368631834678
"""The two vulnerabilities are not chained together to achieve RCE.",0.006239194343312882
CVE-2024-55956 can be exploited by itself to achieve unauthenticated RCE.,0.005719508473620127
CVE-2024-55956 does occur in a similar part of the product code base as the CVE-2024-50623 and is reachable via the same endpoint in the target.,0.006682671204855106
"However, the exploitation strategy differs greatly between the two vulnerabilities.""",0.006436872966327889
(The story has been updated after publication to include information about the fixes and the Java-based backdoor.),0.008668480185305083
"In today's rapidly evolving threat landscape, safeguarding your organization against cyberattacks is more critical than ever.",0.010700121707073351
"Traditional penetration testing (pentesting), while effective, often falls short due to its high costs, resource requirements, and infrequent implementation.",0.010548956611851068
"Automated internal and external network pentesting is a game-changing solution, empowering organizations to stay ahead of attackers with cost-effective, frequent, and thorough security assessments.",0.009847872259988844
Effective cybersecurity requires addressing threats from both inside and outside your organization.,0.009283692591192994
"Automated solutions streamline this process, enabling IT teams to implement a holistic and proactive defense strategy.",0.010465597461476461
"Internal pentesting simulates an attacker operating within your network, exposing vulnerabilities such as insider threats, compromised credentials, or breaches through physical or remote access.",0.009927936063601761
The goal is to identify vulnerabilities that could be exploited after bypassing external defenses.,0.005235976821525656
"External pentesting focuses on securing internet-facing systems, such as websites, APIs, and email servers.",0.008113656751072562
These tests mimic the tactics of attackers attempting to infiltrate your network from the outside.,0.009809737218176351
"Together, internal and external pentesting provides a 360-degree view of your organization's security posture, enabling you to mitigate risks before they become breaches effectively.",0.009483465005423186
"While traditional manual network pentesting has its benefits, it only gives you a snapshot of your risk at that point in time while attackers and modern cyber threats evolve daily.",0.010072809270014638
"Automated network pentesting addresses these challenges and offers a smarter, faster way to stay ahead:",0.008852147449933234
"vPenTest, an automated network pentesting solution from Vonahi Security, is reshaping the pentesting landscape by combining speed, precision, and ease of use.",0.008407344012351992
"Whether you're an MSP or an internal IT team, vPenTest delivers:",0.01042150839723932
"By automating your pentesting, vPenTest empowers you to move from reactive to proactive security, ensuring vulnerabilities are addressed before they can be exploited.",0.009821421079556969
"Cyber threats are constantly evolving, making traditional annual network pentests insufficient to address emerging vulnerabilities.",0.009528357849575064
Automated network pentesting solutions provide a consistent and efficient way to stay ahead of attackers.,0.008961862109969965
"In today's fast-moving digital environment, automated internal and external pentesting is a necessity, not a luxury.",0.009341714771216036
"With automated solutions like vPenTest, staying ahead of attackers has never been easier.",0.010341379778425086
"Ensure your network is secure, compliant, and ready for whatever challenges lie ahead.",0.010149844505497496
Don't wait for a breach — Schedule a demo of vPenTest today!,0.009246016937772272
"Details have emerged about a now-patched security flaw in the DeepSeek artificial intelligence (AI) chatbot that, if successfully exploited, could permit a bad actor to take control of a victim's account by means of a prompt injection attack.",0.00923604958051849
"Security researcher Johann Rehberger, who has chronicled many a prompt injection attack targeting various AI tools, found that providing the input ""Print the xss cheat sheet in a bullet list. just payloads"" in the DeepSeek chat triggered the execution of JavaScript code as part of the generated response – a classic case of cross-site scripting (XSS).",0.007513005579111276
XSS attacks can have serious consequences as they lead to the execution of unauthorized code in the context of the victim's web browser.,0.006830557533321624
"An attacker could take advantage of such flaws to hijack a user's session and gain access to cookies and other data associated with the chat.deepseek[.]com domain, thereby leading to an account takeover.",0.007703950400231974
"""After some experimenting, I discovered that all that was needed to take-over a user's session was the userToken stored in localStorage on the chat.deepseek.com domain,"" Rehberger said, adding a specifically crafted prompt could be used to trigger the XSS and access the compromised user's userToken through prompt injection.",0.006508493667997328
"The prompt contains a mix of instructions and a Bas64-encoded string that's decoded by the DeepSeek chatbot to execute the XSS payload responsible for extracting the victim's session token, ultimately permitting the attacker to impersonate the user.",0.008179545210842076
"The development comes as Rehberger also demonstrated that Anthropic's Claude Computer Use – which enables developers to use the language model to control a computer via cursor movement, button clicks, and typing text – could be abused to run malicious commands autonomously through prompt injection.",0.006948274861733661
"The technique, dubbed ZombAIs, essentially leverages prompt injection to weaponize Computer Use in order to download the Sliver command-and-control (C2) framework, execute it, and establish contact with a remote server under the attacker's control.",0.010059267503798375
"Furthermore, it has been found that it's possible to make use of large language models' (LLMs) ability to output ANSI escape code to hijack system terminals through prompt injection.",0.008629783664561685
"The attack, which mainly targets LLM-integrated command-line interface (CLI) tools, has been codenamed Terminal DiLLMa.",0.010202536019584096
"""Decade-old features are providing unexpected attack surface to GenAI application,"" Rehberger said. ""It is important for developers and application designers to consider the context in which they insert LLM output, as the output is untrusted and could contain arbitrary data.""",0.008606142005622819
That's not all.,0.009114153757215582
"New research undertaken by academics from the University of Wisconsin-Madison and Washington University in St. Louis has revealed that OpenAI's ChatGPT can be tricked into rendering external image links provided with markdown format, including those that could be explicit and violent, under the pretext of an overarching benign goal.",0.008772608190066644
"What's more, it has been found that prompt injection can be used to indirectly invoke ChatGPT plugins that would otherwise require user confirmation, and even bypass constraints put in place by OpenAI to prevent rendering of content from dangerous links from exfiltrating a user's chat history to an attacker-controlled server.",0.008063778956843515
"With the evolution of modern software development, CI/CD pipeline governance has emerged as a critical factor in maintaining both agility and compliance.",0.010024336627198704
"As we enter the age of artificial intelligence (AI), the importance of robust pipeline governance has only intensified.",0.01147780058885195
"With that said, we'll explore the concept of CI/CD pipeline governance and why it's vital, especially as AI becomes increasingly prevalent in our software pipelines.",0.009911318986075113
"CI/CD pipeline governance refers to the framework of policies, practices, and controls that oversee the entire software delivery process.",0.011135997705260192
"It ensures that every step, from the moment the code is committed to when it's deployed in production, adheres to organizational standards, security protocols, and regulatory requirements.",0.009778608173725667
"In DevOps, this governance acts as a guardrail, allowing teams to move fast without compromising on quality, security, or compliance.",0.009194049848603392
"It's about striking the delicate balance between agility and control, ensuring that the rapid pace of DevOps doesn't lead to increased risks or compliance violations.",0.008633230700279215
"Governance frameworks encompass various aspects such as access control, change management, security checks, quality assurance, and comprehensive audit trails throughout the automated delivery process.",0.010055331897191988
"They provide a structured approach to managing risks, ensuring consistency, and adhering to both internal standards and external regulations.",0.00984009392262919
"Modern software systems often handle vast amounts of sensitive data, and pipeline governance ensures that data handling practices throughout the development and deployment process adhere to regulations such as GDPR, CCPA, or industry-specific standards.",0.010110996776009684
"As systems become more complex and interconnected, the need for transparency and explainability grows.",0.010276596119350723
"Pipeline governance provides the necessary mechanisms to track the development and deployment of software, ensuring that there's a clear audit trail of how systems were built, tested, and put into production.",0.009981878832633129
This traceability is crucial when demonstrating compliance to regulators or explaining system behaviors to stakeholders.,0.009577314422159477
Ethical considerations in software development have also come to the forefront in recent years.,0.009611618207980288
Pipeline governance can incorporate checks to ensure systems are developed and deployed in line with ethical guidelines and organizational values.,0.010894795033824956
"This might include tests for bias, fairness, and potential negative impacts on different user groups.",0.009580377579491928
"In the age of AI, the importance of robust CI/CD pipeline governance has amplified significantly.",0.009359582265507038
"AI systems often involve complex algorithms, vast amounts of data, and can have far-reaching impacts on users and businesses.",0.009315913146082822
"As AI systems become more autonomous in decision-making, the need for transparency and explainability grows.",0.010814602761112568
The rapid evolution of AI technologies also necessitates strong governance to manage frequent updates and changes without compromising on compliance or security.,0.009087782961909374
Pipeline governance ensures that each iteration goes through the necessary checks and balances before being deployed.,0.009255770372063044
Having a strong governance framework allows organizations to quickly adapt their pipelines to new compliance requirements.,0.0120511533176203
This agility in compliance is crucial in a field where regulations are still catching up with technological advancements.,0.010086746497128929
Implementing effective CI/CD pipeline governance in the age of AI requires a multifaceted approach.,0.009528095231795874
"It starts with establishing clear policies outlining compliance requirements, security standards, and ethical guidelines for AI development.",0.011665011111220314
These policies should be embedded into the pipeline through automated checks and gates.,0.009023821121875275
Leveraging advanced automation tools for continuous compliance checking throughout the pipeline is essential.,0.008745691589803872
"These tools can scan code for vulnerabilities, check for adherence to coding standards, and even analyze AI models for potential biases or unexpected behaviors.",0.008326794855856412
Robust version control and change management processes are also crucial components of pipeline governance.,0.009672772306024702
"They ensure that every change to the codebase or AI model is tracked, reviewed, and approved before progressing through the pipeline.",0.010541884138455915
We can't forget logging and auditing.,0.008900571090768583
Comprehensive logging and monitoring of all pipeline activities provide the necessary audit trails for compliance demonstration and post-incident analysis.,0.010514961072932705
"In the context of AI, this extends to monitoring deployed models for performance drift or unexpected behaviors, ensuring ongoing compliance post-deployment.",0.00890653653280582
Regular audits and reviews of the pipeline itself are also necessary to identify areas for improvement and ensure the governance framework remains effective as technologies and regulations evolve.,0.011759289546271257
"Perhaps most importantly, fostering a culture of compliance and security awareness among development teams is crucial.",0.008970482355836973
"In the DevOps world, where developers have increasing responsibility for the entire software lifecycle, ensuring they understand and prioritize compliance is key to effective governance.",0.00885015189438998
"To help you get started, we recommend that you download Data Governance Best Practices for Software Delivery.",0.011045376421843889
Organizations that prioritize and implement effective pipeline governance will be well-positioned to leverage the full potential of AI while managing associated risks and compliance challenges.,0.010931371469957596
This ebook will help you on your journey to innovate rapidly while maintaining compliance with regulatory requirements and organizational standards.,0.011313211150388414
"Cybersecurity researchers have disclosed multiple security flaws impacting open-source machine learning (ML) tools and frameworks such as MLflow, H2O, PyTorch, and MLeap that could pave the way for code execution.",0.013691354102978726
"The vulnerabilities, discovered by JFrog, are part of a broader collection of 22 security shortcomings the supply chain security company first disclosed last month.",0.007169333516341081
"Unlike the first set that involved flaws on the server-side, the newly detailed ones allow exploitation of ML clients and reside in libraries that handle safe model formats like Safetensors.",0.006960592937580112
"""Hijacking an ML client in an organization can allow the attackers to perform extensive lateral movement within the organization,"" the company said. ""An ML client is very likely to have access to important ML services such as ML Model Registries or MLOps Pipelines.""",0.011962477369290014
"This, in turn, could expose sensitive information such as model registry credentials, effectively permitting a malicious actor to backdoor stored ML models or achieve code execution.",0.0074834376928363255
The list of vulnerabilities is below -,0.00914130453281825
"JFrog noted that ML models shouldn't be blindly loaded even in cases where they are loaded from a safe type, such as Safetensors, as they have the capability to achieve arbitrary code execution.",0.007561053516361715
"""AI and Machine Learning (ML) tools hold immense potential for innovation, but can also open the door for attackers to cause widespread damage to any organization,"" Shachar Menashe, JFrog's VP of Security Research, said in a statement.",0.010429739688147532
"""To safeguard against these threats, it's important to know which models you're using and never load untrusted ML models even from a 'safe' ML repository.",0.011380662183935741
"Doing so can lead to remote code execution in some scenarios, causing extensive harm to your organization.""",0.006018534378641083
"Cybersecurity researchers have released a proof-of-concept (PoC) exploit that strings together a now-patched critical security flaw impacting Mitel MiCollab with an arbitrary file read zero-day, granting an attacker the ability to access files from susceptible instances.",0.007566952655791326
"The critical vulnerability in question is CVE-2024-41713 (CVSS score: 9.8), which relates to a case of insufficient input validation in the NuPoint Unified Messaging (NPM) component of Mitel MiCollab that results in a path traversal attack.",0.007476881441136118
"MiCollab is a software and hardware solution that integrates chat, voice, video, and SMS messaging with Microsoft Teams and other applications.",0.009798143263549663
"NPM is a server-based voicemail system, which enables users to access their voice messages through various methods, including remotely or through the Microsoft Outlook client.",0.009998667489345081
"WatchTowr Labs, in a report shared with The Hacker News, said it discovered CVE-2024-41713 as part of its efforts to reproduce CVE-2024-35286 (CVSS score: 9.8), another critical bug in the NPM component that could permit an attacker to access sensitive information and execute arbitrary database and management operations.",0.006427452554560897
The SQL injection flaw was patched by Mitel in late May 2024 with the release of MiCollab version 9.8 SP1 (9.8.1.5).,0.007710261525450068
"What makes the new vulnerability notable is that it involves passing the input ""..;/"" in the HTTP request to the ReconcileWizard component to land the attacker in the root of the application server, thus making it possible to access sensitive information (e.g., /etc/passwd) sans authentication.",0.007673448204717714
WatchTowr Labs' analysis further found that the authentication bypass could be chained with an as-yet-unpatched post-authentication arbitrary file read flaw to extract sensitive information.,0.005078265046844166
"""A successful exploit of this vulnerability could allow an attacker to gain unauthorized access, with potential impacts to the confidentiality, integrity, and availability of the system,"" Mitel said in an advisory for CVE-2024-41713.",0.00434526004561564
"""If the vulnerability is successfully exploited, an attacker could gain unauthenticated access to provisioning information including non-sensitive user and network information, and perform unauthorized administrative actions on the MiCollab Server.""",0.006149337984668102
"The company also noted that the local file read flaw (CVE-2024-55550, CVSS score: 2.7) within the system is the result of insufficient input sanitization, and that the disclosure is limited to non-sensitive system information.",0.006181379529447528
It emphasized that the vulnerability does not allow file modification or privilege escalation.,0.004326208605001769
"Following responsible disclosure, CVE-2024-41713 has been plugged in MiCollab versions 9.8 SP2 (9.8.2.12) or later as of October 9, 2024.",0.007960810947567731
"""On a more technical level, this investigation has demonstrated some valuable lessons,"" security researcher Sonny Macdonald said.",0.008482560452299004
"""Firstly, it has acted as a real-world example that full access to the source code is not always needed – even when diving into vulnerability research to reproduce a known weakness in a COTS solution.",0.00898888843471879
"Depending on the depth of the CVE description, some good Internet search skills can be the basis for a successful hunt for vulnerabilities.""",0.007364172090717824
"It's worth noting that MiCollab 9.8 SP2 (9.8.2.12) also addresses a separate SQL injection vulnerability in the Audio, Web, and Video Conferencing (AWV) component (CVE-2024-47223, CVSS score: 9.4) that could have severe impacts, ranging from information disclosure to execution of arbitrary database queries that could render the system inoperable.",0.008475045120025282
The disclosure comes as Rapid7 detailed several security defects in the Lorex 2K Indoor Wi-Fi Security Camera (from CVE-2024-52544 through CVE-2024-52548) that could be combined to achieve remote code execution (RCE).,0.007456423000286372
"In a hypothetical attack scenario, the first three vulnerabilities could be utilized to reset a target device's admin password to one of the adversary's choosing, leveraging the access to view live video and audio feeds from the device, or leverage the remaining two flaws to achieve RCE with elevated privileges.",0.007442903599243045
"""The exploit chain consists of five distinct vulnerabilities, which operate together in two phases to achieve unauthenticated RCE,"" security researcher Stephen Fewer noted.",0.005176619208546618
"""Phase 1 performs an authentication bypass, allowing a remote unauthenticated attacker to reset the device's admin password to a password of the attacker's choosing.",0.005744833660550119
"Phase 2 achieves remote code execution by leveraging the auth bypass in phase 1 to perform an authenticated stack-based buffer overflow and execute an operating system (OS) command with root privileges.""",0.013551916131742114
"Data shared by attack surface management company Censys shows that there are 8,899 exposed Mitel MiCollab instances as of December 17, 2024, with 54% of them geolocated in the United States.",0.00923797424047601
